,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
42,687948765492318208,399347336,أبو عبدالمجيد العميم,AAlOmaim,,مُتابع لأخبار الطقس وموثق لها في #أرشيف_أبو_عبدالمجيد من عام ١٤٠٣هـ هذا الحساب صدقة جارية لوالدي / حمد العميم ووالدتي /هيا التويجري رحمهما الله وغفرلهما,,18873,93,2011-10-27,en,ar,"#امطار_تربة
ولله الحمد أمطارمحافظة تربة
يوم أمس الخميس
تصوير / فيصل البقمي
اخراج / فايح البقمي 

https://t.co/Amqui4ERN6",2016-01-15 10:45,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,2.0,['امطار_تربة'],['https://m.youtube.com/watch?v=TtQ0mZWTu1I'],[],11.0,
43,1102975193616658433,wCyre2bnHXcNLTZAhggomotSCjsObXiLPNPN+Qx9SvA=,wCyre2bnHXcNLTZAhggomotSCjsObXiLPNPN+Qx9SvA=,wCyre2bnHXcNLTZAhggomotSCjsObXiLPNPN+Qx9SvA=,دولة الكويت,أستغفر الله,,9,155,2017-04-20,ar,ar,من يستعين بالصبر والصلاة سيكون الله معه يعينه ويثبته وينصره لإن الله عز وجل أمره بذلك  ( واستعينوا بالصبر والصلاة ..) https://t.co/WIWxBbr5VS,2019-03-05 16:52,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],,10.0
44,593403953863229440,oaj6QdUhtkwY4StHEA5jK0R+JkzrnCC3N6yAfRWC9k=,oaj6QdUhtkwY4StHEA5jK0R+JkzrnCC3N6yAfRWC9k=,oaj6QdUhtkwY4StHEA5jK0R+JkzrnCC3N6yAfRWC9k=,United States,so much interesting!,,57,50,2015-03-11,en,en,their movements are perfect! https://t.co/pIpLkzcDkR,2015-04-29 13:18,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://vine.co/v/OYgBl3OzH6O'],[],,1.0
45,1182627208885616640,Qbe92LMUTOY4UYBU+ntfufDfKqrdvkJvDW5XpuTKi+M=,Qbe92LMUTOY4UYBU+ntfufDfKqrdvkJvDW5XpuTKi+M=,Qbe92LMUTOY4UYBU+ntfufDfKqrdvkJvDW5XpuTKi+M=,,,,107,98,2019-02-12,sr,sr,RT @sns_srbija: Стефановић @NesaStefanovic: Разговарамо са свима како Косово не би постало члан Интерпола https://t.co/Ce5r9h3nvn,2019-10-11 12:01,Twitter for Android,,,,True,,1.182380742166352e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-razgovaramo-sa-svima-kako-kosovo-ne-bi-postalo-clan-interpola#.XZ-JWpvmdfA.twitter'],"['245540045', '359933311']",,12.0
46,398648868944224256,893059094,تعلم الإنجليزية,OLearnEnglishO,,تعلم الإنجليزية معنا بسهولة وأعلم بأن هدفنا هو تعزيز لغتك وتقويتها أسعدنا بمتابعتك وانضمامك لنا ومشاركتك.,,342068,1949,2012-10-20,ar,ar,اذا كنت تريد زيادة متابعينك أضف من عمل #ريتويت لتغريداتنا المرسلة بشكل منظم ومتسمر81,2013-11-08 03:11,TweetAdder v4,,,,False,,,absent,absent,0.0,0.0,0.0,13.0,['ريتويت'],,[],11.0,
47,1106975272727912450,GukcL0eCNX1Bz1OIgmyqyiT2aBKFtAwLJ1CVCpbApiw=,GukcL0eCNX1Bz1OIgmyqyiT2aBKFtAwLJ1CVCpbApiw=,GukcL0eCNX1Bz1OIgmyqyiT2aBKFtAwLJ1CVCpbApiw=,,,,185,94,2019-02-10,sr,sr,RT @sns_srbija: Председник Србије Александар #Vucic @avucic најавио је у Неготину да ускоро почињу радови на побољшању инфраструктуре у Нег…,2019-03-16 17:47,Twitter for Android,,,,True,,1.106927038764589e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",,12.0
48,1107687967034916864,83e718wnBgb93Nu2nl1KOgcFpdIEbHGOIZYr8blu7o=,83e718wnBgb93Nu2nl1KOgcFpdIEbHGOIZYr8blu7o=,83e718wnBgb93Nu2nl1KOgcFpdIEbHGOIZYr8blu7o=,,,,388,576,2018-11-05,en,sr,RT @sns_srbija: Српска напредна странка најоштрије осуђује најновије физичке нападе https://t.co/wwD90fWSuc,2019-03-18 16:59,Twitter for Android,,,,True,,1.1076589426190459e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/srpska-napredna-stranka-najostrije-osudjuje-najnovije-fizicke-napade#.XI-zWWs2Fvw.twitter'],['245540045'],,12.0
49,1073030692072841217,1u5zMZMDrVjxRaVLeiOb+SqdVStgLY0qvCFgBh91s44=,1u5zMZMDrVjxRaVLeiOb+SqdVStgLY0qvCFgBh91s44=,1u5zMZMDrVjxRaVLeiOb+SqdVStgLY0qvCFgBh91s44=,,“El verdadero viaje del descubrimiento no consiste en explorar nuevos territorios sino en explorar con nuevos ojos.“,,27,258,2018-06-05,en,es,"RT @JuanOrlandoH: Felicidades @COPECO_HONDURAS por sus 28 años de servicio, diciendo PRESENTE ante cualquier adversidad!

El pueblo hondure…",2018-12-13 01:43,TweetDeck,,,,True,,1.0728679770311188e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58244743', '188638032']",,14.0
50,1148184964577542144,1254610452,مكة,e002i,,,,11694,11862,2013-03-09,ar,ar,"RT @gg12ggd: ساعة رولكس رجالي p

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/wJ9FCnXKmc",2019-07-08 11:00,Twitter for Android,,,,True,,1.1477369417121055e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1101185606158290947'],,10.0
51,947877857812008962,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @LuaLuaTV: 🎥 #تقرير_اللؤلؤة | البحرينيون يستقبلون العام الجديد بمعاناة متفاقمة 
https://t.co/DRjIPBLsoP
البحرين #bahrain https://t.co/Kg…",2018-01-01 17:11,Twitter for Android,,,,True,,9.478653287212442e+17,absent,absent,0.0,0.0,0.0,0.0,"['تقرير_اللؤلؤة', 'bahrain']",['https://youtu.be/md4ou2Rj5K8'],['352505515'],,2.0
52,1065089376504426501,eLEJuMaRiTxr6ZZTkivGO7lEDkIM89u1tFKfzO+RUw=,eLEJuMaRiTxr6ZZTkivGO7lEDkIM89u1tFKfzO+RUw=,eLEJuMaRiTxr6ZZTkivGO7lEDkIM89u1tFKfzO+RUw=,,,,262,410,2013-09-30,ar,ar,قال رسول الله ﷺ(كلمتان خفيفتان على اللسان ثقيلتان في الميزان حبيبتان إلى الرحمن: سبحان الله وبحمده سبحان الله العظيم)https://t.co/Pde9MUKI0k,2018-11-21 03:47,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],11.0,
53,744253372405022720,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,"RT @barana29: او کــه از رفتن تو سود زیادی برده 
مرد سیگار فروش سر بازارچه است https://t.co/kJilyG44S8",2016-06-18 19:40,Twitter for Android,,,,True,,7.442532704750264e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['1058122424'],,2.0
54,702633870630522884,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,"Dhaka, Bangladesh",You can either love me or hate me but either way I am still on your mind. 😎,https://t.co/MQymh466KQ,1788,89,2014-01-22,en,bn,"“যার মা আছে, সে কখনই গরীব নয়।”
-আব্রাহাম লিংকন।

আমি গরীব নই।",2016-02-24 23:19,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,4.0
55,1002465300271566849,UxHMIcBMIHLVpprg7SZpRNYqPcMNVYzU3uEezHQ6MUA=,UxHMIcBMIHLVpprg7SZpRNYqPcMNVYzU3uEezHQ6MUA=,UxHMIcBMIHLVpprg7SZpRNYqPcMNVYzU3uEezHQ6MUA=,"Paris, France","Luttons tous pour une cause commune,afin de voir le monde autrement. Tout ce que je publie n'engage que Moi/🇨🇲🇨🇬🇨🇩🇨🇮🇬🇦 Tu me follow,moi aussi je te follow.",,2518,2572,2018-01-22,fr,fr,"Ouais,c'tait trop cool😂 https://t.co/dYHam7gtYW",2018-06-01 08:22,Twitter Web Client,,,1.001888158429143e+18,False,,,absent,absent,0.0,1.0,3.0,4.0,[],['https://twitter.com/SyllaCheiick/status/1001888158429143040'],[],,1.0
56,1200546060122443776,vYVqCO2gmHj6zcLl53Gc1UpIdBTj1pAx0sgScelf5LQ=,vYVqCO2gmHj6zcLl53Gc1UpIdBTj1pAx0sgScelf5LQ=,vYVqCO2gmHj6zcLl53Gc1UpIdBTj1pAx0sgScelf5LQ=,,,,4095,3689,2017-06-06,ar,ar,"RT @kkme_: كاميرات مراقبة بجودة عالية وربط بـ  الجوال والشاشة

اتصل او ارسل ع الوتساب
0502572776 https://t.co/CIyZHZD973",2019-11-29 22:44,Twitter Web App,,,,True,,1.200050789038936e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1199387656398024705'],,10.0
57,867363308227186689,750209419,نمر - مسافر,nmr11111,,🚫أعتذر عن تبادل الرتويت🚫,,39740,35588,2012-08-10,ar,ar,الذكر بعد الفراغ من الوضوء:سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك https://t.co/tg1Omq8rYo,2017-05-24 12:55,erased13263733,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],11.0,
58,817375972039135233,2458009647,Sarita Santos,24saravzla,neverland,"Estudiante de electromedicina, mujer joven nacionalista, obedeciendo a la razón, no a la costumbre como los estúpidos🧐",,10973,6440,2014-04-03,es,es,"Misfit Vapor, Fossil y Skagen: nuevos relojes inteligentes en CES 2017 [fotos] https://t.co/PnRCbfVvQG #RT #Android https://t.co/G2dZfKW8FQ",2017-01-06 14:23,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['RT', 'Android']",['http://dlvr.it/N33DrL'],[],,3.0
59,1048191820994437120,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,Republic of Serbia,Vuk se ne odrice svog cilja zbog misljenja jedne ovce.,,1274,2879,2015-09-09,en,sr,RT @sns_srbija: Јоксимовић: Отварање нових поглавља до краја године https://t.co/tiMK58J08r,2018-10-05 12:42,Twitter Web App,,,,True,,1.0481680866528338e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/joksimovic-otvaranje-novih-poglavlja-do-kraja-godine#.W7dGPUsX98E.twitter'],['245540045'],,12.0
60,1025689954846892032,TgiYuXFQQ2JGWP65GQv19YsH2afiYIsfm4XDPrxnrk=,TgiYuXFQQ2JGWP65GQv19YsH2afiYIsfm4XDPrxnrk=,TgiYuXFQQ2JGWP65GQv19YsH2afiYIsfm4XDPrxnrk=,,,,258,394,2017-07-18,en,ur,"افغانستان کےصوبہ پکتیا میں نمازجمعہ میں دھماکہ؛30 افراد شہید
https://t.co/vYMlDYEiqd https://t.co/cQLB7EmAzH",2018-08-04 10:28,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ur.wilayat.in/newindex.aspx?pid=99&ArticleID=194807'],[],,2.0
61,868991929001836544,3300330038,ڤامب,zV1mp,CR7,كل شيء سيكون بخير ما دام الله معنا,,159466,1024,2015-07-29,ar,ar,"هههههههههههههههههههههههههههههههههههههههههههههه
هههههههههههههههههههههههههههههههههههههههههههههه
هههههههههههههههههههههههههههههههههههههههههههههه https://t.co/egtSYHEqMc",2017-05-29 00:46,Twitter for iPhone,,,,False,,,absent,absent,1.0,2.0,0.0,0.0,[],[],[],11.0,
62,830783872883445762,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,RT @AKHANJAR: مجموعة الجلاد بدر الغيث التي عذبتنا والرموز تشرف على عملية دفن الشهداء القهرية وحضور الجلاد يوسف المناعي. https://t.co/zyEN8L…,2017-02-12 14:21,Twitter for Android,,,,True,,8.307743002191749e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['294290446'],,2.0
63,346952905670148096,629468373,نيل نت,NileNetNews,Egypt,نيل نت الاخباري #اخبار #مصر و #المغرب العربي واخبار العالم واخبار #موريتانيا و #ليبيا و #تونس و #الجزائر,http://t.co/ymknOPIzyY,40122,3574,2012-07-07,ar,ar,وزارة الداخلية: مهمتنا في 30 يونيو تأمين المتظاهرين فقط http://t.co/e6hbauZtXE,2013-06-18 11:29,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,['http://ow.ly/2xGdEw'],,,2.0
64,26377880124530689,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,,Pampered Chef's Recipe for a Downturn - Morningstar Video http://linkb.com/F1Q79,2011-01-15 20:39,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],,6.0
65,806884040762687488,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,,,,79,154,2016-06-30,es,es,RT @JuanOrlandoH: #ElArteEnLasCalles saca a la luz verdaderos talentos artísticos y atléticos con excelentes demostraciones #Siguatepeque #…,2016-12-08 15:32,Twitter for Android,,,,True,,8.051692043244216e+17,absent,absent,0.0,0.0,0.0,0.0,"['ElArteEnLasCalles', 'Siguatepeque']",[],['58244743'],,14.0
66,1036876252022484992,cgP4vRP2jv1YlSPgeg0kC0tKK9XiYNcFrJQnCp+IX4=,cgP4vRP2jv1YlSPgeg0kC0tKK9XiYNcFrJQnCp+IX4=,cgP4vRP2jv1YlSPgeg0kC0tKK9XiYNcFrJQnCp+IX4=,Srbija,Jednog dana će čovek shvatiti šta je najvažnije u životu...😉,,2428,1792,2015-05-12,sr,sr,RT @sns_srbija: Ђорђевић: Они који раде на црно биће јавно истакнути https://t.co/aDYbmMzLT2,2018-09-04 07:18,Twitter Web Client,,,,True,,1.036592954515882e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djordjevic-oni-koji-rade-na-crno-bice-javno-istaknuti#.W40p8jGKXJM.twitter'],['245540045'],,12.0
67,802113965887258624,480758910,‏إعلانات متفائل,mutfaell1,,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,814247,663230,2012-02-01,ar,ar,"RT @ShopiHQ: ✨لمده 24 ساعه خصم 50%✨،

فخامة الكبك يكون بأسمك او من تحب متوفر اللونين 
السعر قبل : 220 
السعر الان :110 فقط https://t.co/FKR…",2016-11-25 11:37,Twitter for iPad,,,,True,,8.019565123316818e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],,10.0
68,1024306442243911680,945770142297939968,Citizens For Trump🌎,Citizens4Trump_,,FAN ACCOUNT - The American citizens' grassroots movement to elect and support Donald J. Trump as our 45th President. #CitizensForTrump #MAGA #FollowBack,,7187,8666,2017-12-26,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: BOMBSHELL REPORT: GOP is About to Put Comey Back in the HOT SEAT  https://t.co/UfyVyP6rHm,2018-07-31 14:51,Twitter Web Client,,,,True,8.012001391552143e+17,1.0242895353274327e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://zpr.io/6MRNC'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],,3.0
69,1028301606767550464,945770142297939968,Citizens For Trump🌎,Citizens4Trump_,,FAN ACCOUNT - The American citizens' grassroots movement to elect and support Donald J. Trump as our 45th President. #CitizensForTrump #MAGA #FollowBack,,7187,8666,2017-12-26,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: HERE WE GO: Date Set For First Confirmation Hearing For Brett Kavanaugh https://t.co/DevEWoUpxZ https://t.co/RCjtRCesNd,2018-08-11 15:26,Twitter Web Client,,,,True,8.012001391552143e+17,1.0282680604303647e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://dlvr.it/QfYB6d'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],,3.0
70,639770669887021056,399347336,أبو عبدالمجيد العميم,AAlOmaim,,مُتابع لأخبار الطقس وموثق لها في #أرشيف_أبو_عبدالمجيد من عام ١٤٠٣هـ هذا الحساب صدقة جارية لوالدي / حمد العميم ووالدتي /هيا التويجري رحمهما الله وغفرلهما,,18873,93,2011-10-27,en,ar,"#آخر_ساعة_من_الجمعة
اللهم عليك بالخوارج المُعتدين
اللهم من أرادناوأراد بلادنا بسوءٍ فأشغله في نفسه ورد كيده في نحره
واجعل تدميرهُ في تدبيره",2015-09-04 12:03,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['آخر_ساعة_من_الجمعة'],[],[],11.0,
71,481269211298136064,1399269998,FOLLBACK?4g kobat khlr,parkchanyefk,kawasan ramah anak,the nsfw PCY PARODY.,https://t.co/thi21MMDU7,22530,14815,2013-05-03,en,en,eternity acoustic version just.............*-*,2014-06-24 02:54,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],,15.0
72,1130923359892639744,AhGSesj24BZ4T8bOU+c2C+TxPR1EJeAMNVJdX48hR8c=,AhGSesj24BZ4T8bOU+c2C+TxPR1EJeAMNVJdX48hR8c=,AhGSesj24BZ4T8bOU+c2C+TxPR1EJeAMNVJdX48hR8c=,,,,12,49,2019-05-14,en,sr,RT @sns_srbija: Ђорђевић: Укидање забране запошљавања велики корак напред https://t.co/RHGGNFH7pH,2019-05-21 19:48,Twitter for Android,,,,True,,1.1307728374285312e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djordjevic-ukidanje-zabrane-zaposljavanja-veliki-korak-napred#.XOPJ1XKNTik.twitter'],['245540045'],,12.0
73,1166553436273479681,vDcNMgAgMC2ewLBuyQoiDbJEe6sr3993AZ8MHn2WEsM=,vDcNMgAgMC2ewLBuyQoiDbJEe6sr3993AZ8MHn2WEsM=,vDcNMgAgMC2ewLBuyQoiDbJEe6sr3993AZ8MHn2WEsM=,,,,1,13,2019-07-26,en,es,"RT @JuanOrlandoH: Este 1ro de Septiembre, tal como lo anuncié el 24 de marzo de este año en @AIPAC cumpliremos el siguiente paso de abrir u…",2019-08-28 03:29,TweetDeck,,,,True,,1.1665242477386056e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58244743', '15987296']",,14.0
74,948269782968782848,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"شیرازیا
پنجشنبه، ساعت ده صبح، فلکه نمازی ابتدای بلوار دانشجو
راهپیمایی بزرگ علیه اغتشاش و اربابان اغتشاش",2018-01-02 19:08,Twitter for Android,,,,False,,,absent,absent,2.0,10.0,271.0,25.0,[],[],[],,2.0
75,791423958360870913,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,LO ÚLTIMO: Miss Islandia abandona concurso internacional de belleza porque le pidieron comer menos (Fotos) https://t.co/PSG4CqV5Jc #Noticias https://t.co/cSS1jvevyi,2016-10-26 23:39,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['Noticias'],['http://dlvr.it/MXLvq1'],[],,3.0
76,1063523157837934592,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,,البندري رويد,,0,1,2017-02-22,ar,ar,"احمد والشغاله واحلا نيك فى الطيز: https://t.co/i6HoEuujeN

توب
قحبه
مربربه
دياثه
قحبة
كس
ocBw",2018-11-16 20:04,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/2PTJ540'],[],,10.0
77,948871587658379264,541880069,جــذاب 500k للاعلان,mnnww33,彡 المملكـة العربية السعوديـة 彡,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,600516,512111,2012-03-31,ar,ar,"RT @lmsahsaa: لتفره محدوده وبسعر الجمله 
التوصيل عن طريق SMSA مجانا لنهايه اليوم
ساعات تقليد ماركة مونت بلانك راقيه جدا وضمان لمده سنه
للطل…",2018-01-04 10:59,Twitter for iPhone,,,,True,,9.482515507612221e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['126557468'],,10.0
78,1067284196501073920,Uu1fowsFEOn3ORDe8auhPrWIQsj4QUZps004gVRF5w=,Uu1fowsFEOn3ORDe8auhPrWIQsj4QUZps004gVRF5w=,Uu1fowsFEOn3ORDe8auhPrWIQsj4QUZps004gVRF5w=,,جويس بدران,,3,4,2016-11-13,ar,ar,"فلم سكس جماعي كبلز متزوجين وقحبه رابط الفلم: https://t.co/LZIIEsOT7v

لحس
سحاقيات
قحبة
صدر
زغب
شراميط
gfnt",2018-11-27 05:09,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/2z4bpHg'],[],,10.0
79,986053387522363392,fBxbnGgksbvDGfe7kNhQ+stOuFXaCue+bluRgqoY1VQ=,fBxbnGgksbvDGfe7kNhQ+stOuFXaCue+bluRgqoY1VQ=,fBxbnGgksbvDGfe7kNhQ+stOuFXaCue+bluRgqoY1VQ=,,حياة الروح A❤️,,302,325,2013-01-15,ar,ar,اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود https://t.co/zqujYgnz1m,2018-04-17 01:27,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],11.0,
80,751385252346621952,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله https://t.co/fvPYgyyyRd,2016-07-08 11:59,erased9327737,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],11.0,
81,1072961831315144711,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: BREAKING: Freedom Caucus Votes in Favor of Billions for Trump’s Wall https://t.co/x7xBbJHjTR,2018-12-12 21:10,Twitter Web Client,,,,True,8.012001391552143e+17,1.0727149810938388e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://ift.tt/2zWcOAc'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],,3.0
82,1083647512202891264,UUjKgeQZ2ftwcun7HqThqnKkQHOCfT8c9+f8Tg9DDKw=,UUjKgeQZ2ftwcun7HqThqnKkQHOCfT8c9+f8Tg9DDKw=,UUjKgeQZ2ftwcun7HqThqnKkQHOCfT8c9+f8Tg9DDKw=,,,,4305,3890,2015-08-09,sr,und,https://t.co/82Zlaa5i3g,2019-01-11 08:51,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/vesti/politika/415687/sergej-trifunovic-trazio-pozoriste-beogradu-vodi-glumac-postao-kriticar-vlasti-tek-kada-nisu-ispunjene-zelje#.XDhY_4vCIVI.twitter'],[],,12.0
83,942132827654643713,1586867088,معلومات,Apssssap,,,,138546,122416,2013-07-11,ar,ar,"RT @lmsahsaa: مفرش شتوي انيق جدا وراقي
عدد القطع : 6 قطع
١لحاف مقاس ٢٢٠*٢٤٠سم
١ شرشف كشكش مغاط ٢٠٠*٢٠٠+٣٠سم
٢ تلبيس مخده ٥٠*٧٠سم
٢ تلبيس خد…",2017-12-16 20:42,Twitter for iPhone,,,,True,,9.420141626408223e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['126557468'],,10.0
84,298578368994103297,1071134947,Addison,bitess10k,,THIS IS FUCKING ROLEPLAYER. kim taehyung prd 95's,,12756,12638,2013-01-08,id,tr,"Ne u too ji :) RT @wa_jiyeonTAR4: Have a nice day yaa....keep your breakfast too :)""@dKf2fmeqAZ4lfcJwYM9EDQ4KXYuMvhkru8rkRkBFu3c=: Pagi jg ji RT @wa_jiyeonTAR4: Pagi '.')",2013-02-04 23:46,Twitter for BlackBerry®,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,"['1105533288', 'dKf2fmeqAZ4lfcJwYM9EDQ4KXYuMvhkru8rkRkBFu3c=', '1105533288']",,6.0
