,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
41,1056533279963299840,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,,,,370,187,2018-09-19,en,und,JOŠ JEDAN SILEDŽIJA! I Vuk Jeremić prostački izvređao premijerku Anu Brnabić https://t.co/qlkneZAE8w,2018-10-28 13:08,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,2.0,2.0,[],['https://informer.rs/vesti/politika/405880/jos-jedan-siledzija-vuk-jeremic-prostacki-izvredjao-premijerku-anu-brnabic#.W9W06HS1_Rg.twitter'],[],
42,1180155703056637954,P0Wy1vr429B80J7OtPFm99aweqPi1onY0QLwpMKZ8ho=,P0Wy1vr429B80J7OtPFm99aweqPi1onY0QLwpMKZ8ho=,P0Wy1vr429B80J7OtPFm99aweqPi1onY0QLwpMKZ8ho=,Republic of Serbia,,,77,32,2019-07-04,sr,sr,"RT @sns_srbija: Зоран Ђорђевић гостовање ""Добро јутро Србијо"" - 04.10.2019. https://t.co/qAayaMgOhd",2019-10-04 16:20,Twitter for Android,,,,True,,1.1800115993247457e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/zVg7X7wtTiw'],['245540045'],
43,1134177635175686144,c4pnytX3t75KPUskLTaoaDbOK62KvqeYsUruQgIyICM=,c4pnytX3t75KPUskLTaoaDbOK62KvqeYsUruQgIyICM=,c4pnytX3t75KPUskLTaoaDbOK62KvqeYsUruQgIyICM=,,,,117,37,2019-04-10,sr,sr,"RT @sns_srbija: У реду је да будете политички противник, али није у реду да идете против свог народа зато што мрзите његове легитимне и лег…",2019-05-30 19:19,Twitter for Android,,,,True,,1.1340410071993139e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],
44,528102106243559424,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,,,,162,363,2014-06-17,ar,ar,"(إن شر الدواب عند الله الذين كفروا فهم لا يؤمنون) [الأنفال:55]
http://t.co/sC09JyMWqN
 #كنز_المسلم",2014-10-31 08:32,knzmuslim كنز المسلم,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['كنز_المسلم'],['http://knzmuslim.com/s_10631_9139'],[],
45,1127836943276965889,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,الرياض,لا اله الا الله 🎀 اضافه لجروبات الدعم فضلا🙏🏼🎀@@ الرتويت مراقب انتبه من الكاذب,,4396,4282,2019-04-07,ar,ar,"RT @1h110l: تابعونا على سناب شات ١٨

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/oNAZxk4IRy",2019-05-13 07:24,Twitter for iPhone,,,,True,,1.1276903607953531e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
46,1152453675530498048,v4DaM60LjLvXo35s2WUAfe3l8w4v7p7QTQW96uO8Q=,v4DaM60LjLvXo35s2WUAfe3l8w4v7p7QTQW96uO8Q=,v4DaM60LjLvXo35s2WUAfe3l8w4v7p7QTQW96uO8Q=,,,,801,1057,2018-08-25,sr,sr,RT @sns_srbija: Јоксимовић: Поруке Макрона и Вучића охрабрују и обавезују обе државе https://t.co/KhrSJh5OgK,2019-07-20 05:42,Twitter for Android,,,,True,,1.1515613011282862e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/joksimovic-poruke-makrona-i-vucica-ohrabruju-i-obavezuju-obe-drzave#.XS9qmWqeWYQ.twitter'],['245540045'],
47,648955031081758720,f9dded769bb2275fc6531c1b4d10cf05272c48806fbd73265ef318fac0a22962,f9dded769bb2275fc6531c1b4d10cf05272c48806fbd73265ef318fac0a22962,f9dded769bb2275fc6531c1b4d10cf05272c48806fbd73265ef318fac0a22962,,,,86,279,2015-09-28,ru,ru,ИнстаКиров: топ прокачанных парней в спортзале http://t.co/q45lGEaHla,2015-09-29 20:18,twitterfeed,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[http://bit.ly/1h8fA98],,
48,755560936392515584,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,Pull Apart #Pizza #Recipe  https://t.co/eDXdEP2CSV,2016-07-20 00:32,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Pizza', 'Recipe']",['http://dld.bz/emwB5'],[],
49,648775024401252352,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Selasa,Tanggal 29 Bulan September Tahun 2015 Jam 03:22:19",2015-09-29 08:23,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],
50,694442432767733760,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,How to Make Flower #Sushi Art Amazing #Food #Recipe  https://t.co/LZDIvUSXBc,2016-02-02 08:49,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,3.0,"['Sushi', 'Food', 'Recipe']",['http://dld.bz/dmp7J'],[],
51,1207976484670980096,pAEh0ZSNJmeSmGf9ZQpKDWU3zwbQysySIRplC7Ahqw=,pAEh0ZSNJmeSmGf9ZQpKDWU3zwbQysySIRplC7Ahqw=,pAEh0ZSNJmeSmGf9ZQpKDWU3zwbQysySIRplC7Ahqw=,Valjevo,,,35,44,2019-11-13,en,sr,"RT @sns_srbija: ""Срећан сам што своју будућност видите у својој земљи"", рекао је председник Србије Александар #Vucic @avucic најбољим млади…",2019-12-20 10:50,Twitter for Android,,,,True,,1.2079728462590525e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",
52,1185526611547971586,993642585892818944,رحيل🌺🌺,rahil_76,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏ان لم ينبع النُور مِن داخِلَك فلن تراه أبداً.,,12576,12682,2018-05-08,ar,ar,"RT @makkha245: متميزون في تفصيل الاثاث المنزلي👌
🔜اطقم كنب زان كلاسك مصري
🔜اطقم كنب امريكي مودرن
🔜جلسات زان ومغربي وأمريكي متصله
🔝اطقم فرنسي…",2019-10-19 12:02,Twitter for Android,,,,True,,1.185335832015786e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1017355277383892993'],
53,1162193162972160000,a0koo0VOnkX7dfLJPMbq0xFi1mCWmmzjOnCGP8PzCg=,a0koo0VOnkX7dfLJPMbq0xFi1mCWmmzjOnCGP8PzCg=,a0koo0VOnkX7dfLJPMbq0xFi1mCWmmzjOnCGP8PzCg=,"الرياض, المملكة العربية السعودية",للإعلان ودعم حسابك برتويت بأقوى الحسابات ليصل إعلانك للملايين بإشتراك شهري أسبوعي للتواصل 0597424332,,3253,4373,2019-04-07,ar,ar,"RT @ertyy_1: ساعة رولكس أوتوماتيك 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
8 https://t.co/vqc3GrqZGH",2019-08-16 02:43,Twitter for iPhone,,,,True,,1.1613077544406671e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
54,1167863141448863744,Atg3zaEiil9OuP9tdF6b65Za+LdIFQ1vGjunthcMH8=,Atg3zaEiil9OuP9tdF6b65Za+LdIFQ1vGjunthcMH8=,Atg3zaEiil9OuP9tdF6b65Za+LdIFQ1vGjunthcMH8=,الرياض,,,4317,4861,2019-02-18,ar,ar,RT @Malsiyat: أفضل طريقة للانتقام ممن آذوك ، هي النجاح..!,2019-08-31 18:14,Twitter for iPhone,,,,True,,1.1677939862218056e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['417154032'],
55,1049804200874373120,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,ar,"بقبلات علنية وتصريحات قطرية لا تعرف الخجل.. عبر أركان #العصابة_القطرية عن غرامهم في حليفتهم الشريفة #إيران
#قطريليكس
#الدوحة_المفضوحة
#قطر_مطية_إيران https://t.co/9GxzmhM537",2018-10-09 23:30,Twitter Media Studio,,,,False,,,absent,absent,0.0,0.0,10.0,10.0,"['العصابة_القطرية', 'إيران', 'قطريليكس', 'الدوحة_المفضوحة', 'قطر_مطية_إيران']",[],[],
56,1117355058524565504,3tSqKNZNC5cx0uP32svNg8ee0NN9g5GtFladPRXOe4=,3tSqKNZNC5cx0uP32svNg8ee0NN9g5GtFladPRXOe4=,3tSqKNZNC5cx0uP32svNg8ee0NN9g5GtFladPRXOe4=,,تعليق بهمني🥺👍🏻,,2981,2684,2019-02-16,ar,ar,"RT @1h110l: ساعة رديشادر ميل رجالي y

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/DKXBLKGI91",2019-04-14 09:13,Twitter for Android,,,,True,,1.1167752816985948e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
57,462311795873832962,267090518,ماهر الملالحة,maheralmlalha,"الجهراء, دولة الكويت",🇰🇼#كاتب.. نعم فقير ولا أبالي بكم..🇰🇼#اصداري_خواطر_سيد_العشاق #عاشق_الليل,,285742,195342,2011-03-16,en,ar,"بحد ذاتها إبتسامتك لى
گ قبلة الحياة
أحتاجها باليوم
ثلاث مرات..؛!
#عاشق_الليل",2014-05-02 19:24,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,6.0,13.0,['عاشق_الليل'],,,
58,1022171099566624769,LKjC+lgUCqxZoyCv8xQP+xZPScBZQFldgp594ywXY=,LKjC+lgUCqxZoyCv8xQP+xZPScBZQFldgp594ywXY=,LKjC+lgUCqxZoyCv8xQP+xZPScBZQFldgp594ywXY=,,علمتنيّ آلحيآة آن آحترمْ عقول آلبشرٌ ولكنَ لا آثق بها,,525,302,2010-08-21,ar,ar,لا يزال يُستجاب للعبد ما لم يَدْعُ بإثم، أو قطيعة رحم، ما لم يستعجل،  قيل يا رسول الله: ما الاستعجال، قال: يقول: قد دعوت، وقد دعوت، فلم أرَ  يستجيب لي فيستحسّر ويدع الدّعاء. https://t.co/RqZ2divFSt,2018-07-25 17:25,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org'],[],
59,1205954098874527744,Nym+x7PZcHj8QwCFRr79HwkrPycURqFKWLOsCro7IWk=,Nym+x7PZcHj8QwCFRr79HwkrPycURqFKWLOsCro7IWk=,Nym+x7PZcHj8QwCFRr79HwkrPycURqFKWLOsCro7IWk=,,,,83,138,2019-06-01,en,sr,RT @sns_srbija: Ђурић @markodjuric: Хистерија око Рачка започета пресудом Тодосијевићу https://t.co/wkV6u1p2y5,2019-12-14 20:53,Twitter for Android,,,,True,,1.2058420374651126e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-histerija-oko-racka-zapoceta-presudom-todosijevicu#.XfTjWHRIUqs.twitter'],"['245540045', '63777332']",
60,1045390238355517441,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,"Belgrade, Republic of Serbia","Lep, mlad, zgodan... neophodan",http://t.co/Xnf1lQ8oWt,3694,4892,2015-08-08,sr,sr,RT @sns_srbija: Александар Мартиновић - Ко стоји иза протеста ''Маме су закон''? https://t.co/jYQaA2MKhf,2018-09-27 19:10,Twitter for Android,,,,True,,1.045270605539496e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/7xJmZTqREiY'],['245540045'],
61,874667393733341185,3102116893,‏عـبداللے الـروقـے ِ 🚭,A_511_,الرياض ,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀♥️ @A_5II_⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ #صدى_نجد_للدعم ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,,43422,15292,2015-03-21,ar,ar,اللهم بشرني بالخير كما بشرت يعقوب بيوسف وبشرني بالفرح كما بشرت زكريا بيحيى  https://t.co/yUw67ISJrL,2017-06-13 16:38,أذكــار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://d3waapp.org/'],[],
62,229520058353860608,620912741,曲剑明,qujianming1,纽约布朗克斯,一个因言获罪的流浪者，我坚信光明一定会到来。,,28405,24079,2012-06-28,zh-cn,cs,RTwak @RP_BaekHyunEXO: Aaaaaa masa gua dimasak di Master Chefff Щ(ºДºщ) Щ(ºДºщ) Щ(ºДºщ),2012-07-29 10:13,TweetDeck,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['557519450'],
63,1219388662812684289,26NqqdQT6+aaQf5Rq3fFoKRka5Wh1qwuSIy1wUep20=,26NqqdQT6+aaQf5Rq3fFoKRka5Wh1qwuSIy1wUep20=,26NqqdQT6+aaQf5Rq3fFoKRka5Wh1qwuSIy1wUep20=,,,,80,71,2019-06-23,en,sr,RT @sns_srbija: Ђурић @markodjuric: Борба за Србију на КиМ је борба за људе https://t.co/3HiUyrN4tX,2020-01-20 22:38,Twitter Web App,,,,True,,1.2191845222872924e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-borba-za-srbiju-na-kim-je-borba-za-ljude#.XiVtkw9-tZo.twitter'],"['245540045', '63777332']",
64,591736026881634304,2980186012,Infidel II 🕋💣🕋💩,CathyTo47590555,USA  #IslamIsTheProbem #WakeUp,"I believe that OUR COUNTRY needs to BAN ISLAM and #DeportALLMOSLEMS! Islam is pure evil! STANDUP, FIGHTBACK, SPEAKUP TAKE OUR COUNTRY BACK .. #INFIDELFORLIFE",,8654,1446,2015-01-15,en,und,http://t.co/bnj4qL28hT,2015-04-24 22:50,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
65,1051087878309081088,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,,follow back= no unfollow,,1100,2103,2018-10-03,en,fa,دادستان عمومی و انقلاب شیراز: تعدادی از عکاسان شیرازی به دلیل انتشار عکس های نامناسب در صفحه های اینستاگرام خود در بازداشت به سر می برند و پرونده آنها در دادسرای این شهر در حال رسیدگی است. ایرنا,2018-10-13 12:30,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],[],[],
66,781730344093511685,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,,,,79,154,2016-06-30,es,es,RT @JuanOrlandoH: ¡Felicidades en el Día del Niño al presente y futuro de Honduras!! Nuestro trabajo dedicado a ustedes @VidaMejorHN https:…,2016-09-30 05:40,Twitter for Android,,,,True,,7.746105798057083e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58244743', '1040218170']",
67,1177543952150478849,974777604812263425,شيرين,wael20sh,,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏,,10087,9608,2018-03-16,ar,ar,"RT @ertyy_1: ساعة اوميغا نسائيه 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
Z https://t.co/yk22wMENxr",2019-09-27 11:22,Twitter for Android,,,,True,,1.1772352091981578e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
68,1210288384545034240,reBJio6x7u9bjA9Gs8U86PjMMnJC7auYljk9lPB7Aic=,reBJio6x7u9bjA9Gs8U86PjMMnJC7auYljk9lPB7Aic=,reBJio6x7u9bjA9Gs8U86PjMMnJC7auYljk9lPB7Aic=,,,,226,627,2019-06-29,en,sr,"RT @sns_srbija: Марија Обрадовић @marijatvkv гостовање “Тема” – 26.12.2019.
https://t.co/reU8kfuKND",2019-12-26 19:56,Twitter for Android,,,,True,,1.2102692449293025e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.youtube.com/watch?v=Oi68UxOqL70'],"['245540045', '559999083']",
69,712224661438865408,2857674721,العرب,alarab_kwu,دولة الكويت,#العرب_الإخبارية بوابة إخبارية كويتية شاملة أخبار #الكويت والعالم العربي والدولي نضعك دائما في قلب الحدث 📰 برؤية مختلفة و محتوي متميز,https://t.co/PrukF9ZGCy,266025,170394,2014-10-16,ar,ar,"RT @Telal_Makkah: مكة  
مشروع التلال
تملك شقتك بجوار الحرم 
اسعار مميزة وموقع رائع
نموذج c2
00966555651594
https://t.co/QrFltXelBi https://…",2016-03-22 10:29,Twitter for iPhone,,,,True,,7.118850148211671e+17,absent,absent,0.0,0.0,0.0,0.0,[],['http://www.makkiyoon.com/App.asp'],['369999013'],
70,1098269811434491911,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,,لا شيء,https://t.co/hkt9ElKiX4,2062,447,2016-08-18,ar,ar,ياعمري حزنتني لقطته قبل شوي😭,2019-02-20 17:15,Twitter for iPhone,,,1.0982638768047145e+18,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
71,930471937662488577,2937891305,Artillería Radical,ccscomando,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,16680,16123,2014-12-23,es,es,Servicios y alimentación: Estos son los ejes que priorizará Érika Farías en Liberta https://t.co/XP4xwDMDoh #14Nov https://t.co/ZTVNQ4Aapg,2017-11-14 16:26,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['14Nov'],['https://wp.me/p7jxjR-Cyg'],[],
72,1116180017212354561,867560496,胡言乱语,anopecon,"Oklahoma, USA",吐槽，吐槽，仅仅吐槽而已。😆😆,,18177,6857,2012-10-08,zh-cn,zh,我没那么勇敢，即使你说我要坚强。,2019-04-11 03:23,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
73,593062808046141440,780401586,Uglješa Vučićević,Ugljesa_d,,,http://t.co/tbkqxumIQz,10764,8430,2012-08-25,en,sl,Piplmetar 27.4.2015. #oko VS #24minuta  Oko: 1.330.000 gledalaca  24minuta: 830.000    gledalaca@dusanmasic,2015-04-28 14:42,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,4.0,0.0,"['oko', '24minuta']",[],[],
74,585443674529669120,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,#Vegetarian #sushi #recipe - deliciousness for Food Friday! http://t.co/ME3SzQpEer http://t.co/DVD0TloYUv,2015-04-07 14:07,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Vegetarian', 'sushi', 'recipe']",['http://dld.bz/dnNPM'],[],
75,692736135349559296,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,اللهم إني أسالك الهدى والتقى والعفاف والغنى https://t.co/YvBZHtpr9D,2016-01-28 15:48,erased9035564,,,,False,,,absent,absent,0.0,0.0,0.0,1.0,[],['http://mezani.net/'],[],
76,835172964731666433,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,,,,51,10,2017-01-17,en,in,"Telkomsel: borneo_la Ayo teruskan partisipasinya, kirimkan sebanyak-banyaknya agar kesempatan menjadi pemenang semakin besar :) -Dwi",2017-02-24 17:02,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
77,1192574940089921537,NzsgAqkvUD0QvothDrN00ka4esbbsrKGaFHDkktUqs0=,NzsgAqkvUD0QvothDrN00ka4esbbsrKGaFHDkktUqs0=,NzsgAqkvUD0QvothDrN00ka4esbbsrKGaFHDkktUqs0=,,,,65,35,2019-09-12,en,sr,"RT @sns_srbija: ""Србија води одговорну политику, како би избегли било коју врсту проблема"", рекао је председник Србије Александар #Vucic @a…",2019-11-07 22:49,Twitter for iPhone,,,,True,,1.1925192001469071e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],['245540045'],
78,1013532831568539649,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,"Belgrade, Republic of Serbia","Lep, mlad, zgodan... neophodan",http://t.co/Xnf1lQ8oWt,3694,4892,2015-08-08,sr,sr,RT @sns_srbija: Козарев: Циљ им је да се проблеми на КиМ не реше у корист српског народа https://t.co/4EAB7jTwrK,2018-07-01 21:20,Twitter for Android,,,,True,,1.0134498306586501e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/kozarev-cilj-im-je-da-se-problemi-na-kim-ne-rese-u-korist-srpskog-naroda#.Wzj4QUUrx_E.twitter'],['245540045'],
79,827575009786863616,896519521,الحلم الاخير ★,v__0v,,,,651585,466283,2012-10-22,ar,ar,"RT @ShopiHQ: 🔥 بشرى ساره 🔥. 

نقدم لكم مفارش غرف نوم راقيه  اللحاف قطن 

البيع لمده 24 ساعه 🔥 بسعر التكلفه 🔥والتوصيل لبيتك مجانا https://t.…",2017-02-03 17:50,Twitter for iPhone,,,,True,,8.274267257850184e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],
80,1134332764545851395,XLZKOGocQTW3HWgLSEqlKx4Mq8UV0sGFAg8TjyG2N0I=,XLZKOGocQTW3HWgLSEqlKx4Mq8UV0sGFAg8TjyG2N0I=,XLZKOGocQTW3HWgLSEqlKx4Mq8UV0sGFAg8TjyG2N0I=,,Enamorado de esta princesa ❤️,,3,17,2019-05-18,en,es,RT @JuanOrlandoH: La conectividad es parte fundamental del Centro Logístico que estamos construyendo en Honduras para toda la región Centro…,2019-05-31 05:36,TweetDeck,,,,True,,1.134164613409493e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],
81,482765342025195520,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,السعودية,"محبة . كوم من اكبر المواقع العربية للزواج , خدمات مميزة, خدمة المراسلة والدردشة , الموقع يعتمد على الجدية والمصداقية في العروض والطلبات , والله ولي التوفيق",http://t.co/pN4ZqUxSDi,4130,5,2014-03-18,ar,ar,مطلقة عمري 23 من #الاردن  بيضاء جامعية محاسبة من سكان جدةاردنية من اصل فلسطيني ' جميلة http://t.co/ZEakiO29ET #محبة #زواج,2014-06-28 06:00,arabsweb,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['الاردن', 'محبة', 'زواج']",['http://m7aba.com/17941'],[],
82,818528656364634114,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,,,,79,154,2016-06-30,es,es,"RT @JuanOrlandoH: Mi reconocimiento para la Fuerza Binacional Honduras-El Salvador que hacen frente a maras/pandillas, tráfico de drogas en…",2017-01-09 18:43,Twitter for Android,,,,True,,8.167800560810803e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],
83,876528017140568065,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,﷽﴿أم اتخذوا من دونه أولياء ۖ فالله هو الولي وهو يحيي الموتى وهو على كل شيء قدير﴾ https://t.co/YMdi8XYv3h,2017-06-18 19:52,تطبيق آيه,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],
